condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
FGF1|None,28,24.375,42,0.75870836,0.20261414,0.27475485,0.55055535,1.4413214,0.86785746,0.44017452,0.4510231,0.6765181,0.22770984,0.20501581,0.08111975,0.4154673,0.12516183,0.9619008,0.43763402,1.7372131,1.7871125,1.2982668,0.19969751,0.5659192,0.35636714,0.66348636,0.4629445,0.5734978,0.47212356,0.19516075,6.4085793,0.85673803,1.0418692,0.22806099,1.6454415,3.2084186,5.389853,1.3905897,0.08494147,1.2452025,0.19687241,0.48084196,0.35500193,0.8750328
FGF1|None,28,25.3125,43,0.7558588,0.1998583,0.26778638,0.529774,1.4271886,0.86472124,0.43942505,0.45127684,0.6791158,0.22753513,0.20500378,0.081858665,0.4168872,0.12273443,0.95845973,0.43701288,1.7243323,1.7759708,1.2981961,0.19852537,0.5595545,0.3506586,0.66564536,0.46211642,0.57104677,0.47049513,0.19268578,6.392202,0.852057,1.044557,0.22947669,1.6403863,3.2149837,5.387733,1.3705429,0.085275695,1.2528713,0.19737265,0.46891415,0.35608345,0.8748887
FGF1|None,28,26.25,44,0.75356215,0.1975366,0.26535952,0.5138649,1.4156601,0.86170775,0.43861365,0.45167634,0.6809734,0.22744428,0.20493019,0.08266121,0.4183927,0.120589934,0.95533115,0.436753,1.7154486,1.7682599,1.3002293,0.19778469,0.55378425,0.3459639,0.66809464,0.46114013,0.5694011,0.46927872,0.19080013,6.3875647,0.8476968,1.047779,0.23069489,1.6393155,3.2228827,5.3896236,1.3551346,0.085563384,1.260407,0.19783637,0.45996693,0.35762298,0.87499607
FGF1|None,28,27.1875,45,0.7517885,0.1956196,0.26657218,0.50213075,1.406601,0.85887086,0.43778533,0.45221615,0.68224454,0.22743644,0.2048324,0.08350025,0.41998228,0.11870335,0.9525216,0.43678358,1.7102292,1.7637463,1.304105,0.19739671,0.54849017,0.34207588,0.6708988,0.46006504,0.56848204,0.4684622,0.1894298,6.3942256,0.8437344,1.0514492,0.23175699,1.6417322,3.2320073,5.3962965,1.34409,0.08580651,1.2678773,0.19827777,0.45346153,0.3594721,0.87539124
FGF1|None,28,28.125,46,0.7505008,0.19406699,0.27043432,0.49374682,1.3998159,0.85626304,0.43701005,0.45288125,0.6830519,0.22750553,0.20474383,0.08434762,0.42164287,0.11704012,0.9499925,0.43704924,1.7081447,1.7620307,1.3094642,0.19727965,0.5435779,0.33884174,0.6740246,0.45894194,0.5681942,0.46801433,0.18848066,6.4113517,0.84019005,1.0554451,0.2326917,1.6470337,3.2421026,5.408091,1.3370217,0.086014725,1.2752475,0.19870375,0.4489221,0.3614763,0.87611955
FGF1|None,28,29.0625,47,0.7496561,0.19283202,0.27600145,0.48788714,1.3950739,0.85392714,0.43636328,0.45364994,0.6834868,0.22764203,0.20469081,0.08517613,0.4233521,0.115563326,0.9476723,0.43750462,1.7086067,1.7626482,1.3159226,0.1973573,0.53897727,0.33614933,0.67738605,0.45782098,0.56843525,0.46789318,0.18785483,6.4379363,0.83704555,1.0596261,0.23351792,1.6546003,3.2528534,5.425046,1.3335024,0.08620048,1.2824224,0.19911602,0.44594994,0.36349458,0.8772279
FGF1|None,28,30.0,48,0.7492088,0.19186667,0.28245533,0.483807,1.3921342,0.85189676,0.4359123,0.45449656,0.68361986,0.22783501,0.20469117,0.085962415,0.42508164,0.11423902,0.9454701,0.43811113,1.71105,1.7651439,1.3231207,0.19756548,0.53464115,0.333914,0.6808753,0.45674923,0.5691054,0.46805042,0.18746147,6.4729514,0.8342636,1.0638504,0.23424625,1.6638618,3.2639496,5.4469957,1.3331087,0.08637625,1.2892842,0.19951306,0.44422314,0.36541083,0.87875354
FGF1|None,28,31.875,49,0.74933374,0.19055992,0.29556608,0.4786139,1.3907282,0.848834,0.4357915,0.45632017,0.6831675,0.22834462,0.20488685,0.087337956,0.4284813,0.111941874,0.9410574,0.43963966,1.7200291,1.7742358,1.3385592,0.19818091,0.5266704,0.33056247,0.68783915,0.45492613,0.57137275,0.46900433,0.18707381,6.5645065,0.82961065,1.071913,0.23542929,1.6856052,3.2861662,5.50475,1.3401753,0.08673373,1.3016195,0.20025253,0.44353595,0.36861736,0.8831699
FGF1|None,28,33.75,50,0.7505573,0.18981013,0.3064095,0.47466454,1.3938582,0.8471502,0.4368618,0.45815846,0.6819564,0.2289468,0.20533927,0.08838436,0.43161333,0.11000065,0.93612176,0.44138047,1.7322917,1.7869459,1.3539782,0.19886139,0.51960033,0.3283821,0.6942781,0.45376024,0.5743733,0.47051316,0.18686852,6.679586,0.8258984,1.0787803,0.23625273,1.709453,3.3073132,5.578791,1.3555793,0.087128,1.3115383,0.20090282,0.4453952,0.3707193,0.88948387
FGF1|None,28,35.625,51,0.7526117,0.18934296,0.31362596,0.47009924,1.3999972,0.8468026,0.4391042,0.45985976,0.68012,0.22956286,0.20599295,0.0890808,0.43429384,0.108350486,0.930267,0.4431144,1.7462809,1.8018818,1.3682942,0.19948876,0.5134776,0.32707682,0.6998228,0.45344117,0.57764035,0.47228706,0.18660125,6.8133607,0.8228687,1.0839117,0.23671052,1.7338287,3.3267539,5.666551,1.3772159,0.08756087,1.3186564,0.20145158,0.4488611,0.37165326,0.89766425
FGF1|None,28,37.5,52,0.75527114,0.18894975,0.31707624,0.4641529,1.4078313,0.8476665,0.44235653,0.46132147,0.6777362,0.23012656,0.20676857,0.08945355,0.4363932,0.10697418,0.9233474,0.444662,1.7611878,1.8182554,1.3808681,0.20002836,0.50836515,0.32643148,0.7042968,0.45405757,0.5808418,0.47411925,0.1861685,6.96195,0.8203391,1.0870466,0.23680064,1.7579346,3.3443334,5.765634,1.4033266,0.08801525,1.3228703,0.20189245,0.45328417,0.3715292,0.9075692
FGF1|None,28,39.375,53,0.7583374,0.18848652,0.31724355,0.45671278,1.416255,0.84955204,0.44638962,0.4624844,0.6748686,0.23058759,0.20759206,0.08955559,0.43783572,0.105871834,0.91541404,0.4458893,1.7765431,1.8355459,1.391321,0.20048262,0.5042963,0.32629392,0.70763576,0.45560881,0.58375686,0.47587958,0.18555193,7.1217685,0.81817997,1.0881509,0.23653549,1.7813618,3.3601189,5.873662,1.4323504,0.088472314,1.3242933,0.20222355,0.45818666,0.37053436,0.91897434
FGF1|None,28,41.25,54,0.7616317,0.18787128,0.31485897,0.4480368,1.4243809,0.85222596,0.45095563,0.46332476,0.67158496,0.23091525,0.20840628,0.08945158,0.43859437,0.10504295,0.9066464,0.44670948,1.7919915,1.8533057,1.3994524,0.20086364,0.50125134,0.32655644,0.709844,0.45801654,0.5862579,0.47749716,0.1847797,7.2891164,0.8162924,1.087349,0.2359432,1.8038429,3.3742297,5.988135,1.4628707,0.08891892,1.3232036,0.20244664,0.46321914,0.3688859,0.9315911
FGF1|None,28,43.125,55,0.76499057,0.18707618,0.31069595,0.4385738,1.4315488,0.8554232,0.45581353,0.4638468,0.66796404,0.23109953,0.20917481,0.089207724,0.43868634,0.104477,0.8972967,0.44708183,1.8071966,1.8710812,1.405215,0.2011795,0.49915275,0.32713598,0.7109711,0.46114376,0.5882974,0.47894472,0.18390355,7.460045,0.8145927,1.0848763,0.23506495,1.8251398,3.3867702,6.1063824,1.4936188,0.0893496,1.3199989,0.20256679,0.46814722,0.36680916,0.94508314
FGF1|None,28,45.0,56,0.76827264,0.18611616,0.30545965,0.42884782,1.4373213,0.8588808,0.46074587,0.46407524,0.66409355,0.23115002,0.20987894,0.08888468,0.4381678,0.104152694,0.88764346,0.44701123,1.8218327,1.8884181,1.4087079,0.20143169,0.49787632,0.32796267,0.711107,0.4648197,0.58989406,0.48022312,0.18298513,7.630532,0.81300896,1.0810293,0.23395032,1.845024,3.3978248,6.2256413,1.5235109,0.08976459,1.3151543,0.20259252,0.47284737,0.36452523,0.95909065
FGF1|None,28,46.875,57,0.7713657,0.18503529,0.2997377,0.41937444,1.4414653,0.86235774,0.46556836,0.46404943,0.66006255,0.23109062,0.21051338,0.088533305,0.43712667,0.104039565,0.87795746,0.4465422,1.8356068,1.9048966,1.4101586,0.20161755,0.49726674,0.32897484,0.7103734,0.46887007,0.5911135,0.48135072,0.18208522,7.7967424,0.8114813,1.0761353,0.23265344,1.8632879,3.407464,6.3432574,1.5516895,0.09016661,1.3091701,0.20253608,0.47729024,0.36223724,0.97325784
FGF1|None,28,48.75,58,0.7741955,0.18389212,0.29398176,0.41060573,1.4439161,0.86566067,0.4701367,0.46381783,0.6559633,0.2309548,0.21108109,0.088193074,0.43567222,0.104102135,0.8684819,0.44574898,1.8482926,1.9201753,1.4098904,0.20173447,0.49716058,0.33011952,0.7089132,0.4731397,0.5920481,0.48235473,0.18125679,7.9553905,0.80996174,1.0705239,0.23122871,1.8797809,3.4157894,6.4568896,1.5775448,0.090559505,1.3025293,0.20241237,0.48151454,0.36012122,0.98726153
FGF1|None,28,50.625,59,0.7767255,0.1827472,0.28851378,0.40289372,1.4447457,0.86865777,0.474351,0.46343327,0.6518866,0.23077774,0.21158904,0.087891325,0.43392327,0.10430378,0.85941094,0.444724,1.8597555,1.934029,1.4082816,0.20178404,0.4974011,0.33135548,0.7068819,0.47751278,0.5927975,0.4832667,0.1805413,8.103954,0.8084223,1.0645055,0.22972867,1.8944309,3.4229414,6.564716,1.6007168,0.09094511,1.2956592,0.20223911,0.4855954,0.35831434,1.0008353
FGF1|None,28,52.5,60,0.77895355,0.18165404,0.2835403,0.3964742,1.4441122,0.8712775,0.47815144,0.46294463,0.6479198,0.23059261,0.21204464,0.0876444,0.43199632,0.10460919,0.8508856,0.44356412,1.8699472,1.9463489,1.4057144,0.20177352,0.49785563,0.33265233,0.70442975,0.48191804,0.59344953,0.4841157,0.17996572,8.240793,0.806848,1.0583559,0.2281999,1.9072473,3.4290917,6.665494,1.621062,0.09132362,1.2889055,0.2020339,0.48961622,0.35691038,1.0137833
FGF1|None,28,54.375,61,0.7809036,0.18065393,0.27917647,0.3914683,1.4422282,0.8735009,0.4815153,0.4623967,0.6441396,0.23042622,0.21245438,0.08745949,0.4299956,0.10498704,0.8429927,0.4423587,1.8789024,1.9571334,1.4025441,0.20171548,0.49841687,0.33399102,0.7016953,0.4863246,0.5940719,0.48492712,0.17954338,8.365099,0.8052419,1.052303,0.22668317,1.9183146,3.4344375,6.758574,1.6386149,0.09169277,1.2825236,0.20181403,0.49364695,0.35596025,1.0259763
FGF1|None,28,56.25,62,0.7826126,0.17977455,0.27546567,0.38789606,1.4393224,0.8753468,0.48444742,0.46182382,0.6406111,0.2302975,0.21282203,0.08733651,0.4280066,0.10540973,0.8357682,0.44118288,1.8867092,1.966461,1.3990703,0.20162517,0.4990041,0.33535892,0.6987957,0.49073154,0.5947078,0.48572016,0.17927524,8.476789,0.8036143,1.0465242,0.22521025,1.9277687,3.4391751,6.8438034,1.6535386,0.09204854,1.276679,0.20159449,0.49773562,0.3554756,1.0373503
FGF1|None,28,58.125,63,0.78412473,0.17903113,0.27240434,0.38569507,1.4356202,0.87685776,0.48697102,0.4612521,0.6373851,0.23021843,0.21314983,0.08727045,0.4260949,0.105854586,0.82921076,0.4400928,1.8934896,1.9744614,1.3955266,0.20151904,0.4995642,0.3367483,0.69582677,0.4951567,0.5953785,0.4865064,0.17915255,8.576302,0.80198395,1.0411439,0.22380501,1.935777,3.4434876,6.921412,1.666073,0.09238604,1.2714627,0.20138781,0.5019041,0.35543752,1.0478889
FGF1|None,28,60.0,64,0.7854803,0.17842817,0.26995552,0.38474566,1.4313276,0.87808496,0.48912168,0.46069846,0.63449466,0.23019442,0.2134385,0.08725376,0.42430502,0.10630335,0.8232877,0.4391249,1.89938,1.9812881,1.3920819,0.20141286,0.50006527,0.33815265,0.6928611,0.499625,0.59608686,0.4872928,0.1791605,8.664413,0.8003727,1.0362408,0.22248322,1.9425187,3.4475265,6.9918714,1.676499,0.092700355,1.2669034,0.20120372,0.5061516,0.3558055,1.0576097
FGF1|None,28,63.75,65,0.78785944,0.17762803,0.26667207,0.38596672,1.4216509,0.8798943,0.49246818,0.4596786,0.6297812,0.23031056,0.21389736,0.0873318,0.4211835,0.10716127,0.81314385,0.43762252,1.9090188,1.9920561,1.3858896,0.20125128,0.5008344,0.340986,0.68714213,0.50878024,0.5975772,0.48886713,0.17949346,8.810452,0.7972898,1.027992,0.22012156,1.9528944,3.4552464,7.1139455,1.6921841,0.09324286,1.259678,0.20092724,0.51480955,0.35753703,1.0747726
FGF1|None,28,67.5,66,0.7899429,0.177302,0.26512253,0.39020774,1.4113605,0.88112235,0.4948091,0.45878926,0.6264798,0.2306188,0.2142,0.087502286,0.4187051,0.10791619,0.8048815,0.43668967,1.916574,1.999923,1.3808925,0.20121352,0.50130516,0.34381896,0.6819104,0.5183081,0.5990623,0.4904254,0.18011957,8.923247,0.79451203,1.0217774,0.21814352,1.9601399,3.4629803,7.215461,1.7027469,0.09365609,1.2546493,0.20079446,0.5234792,0.360199,1.0892738
FGF1|None,28,71.25,67,0.7918254,0.1773515,0.26483858,0.39622968,1.4010923,0.8819943,0.49641502,0.45801777,0.62447584,0.2310753,0.21435587,0.08771274,0.41680762,0.108546704,0.7980758,0.4362321,1.9227557,2.0058036,1.3770803,0.20133275,0.50156105,0.34662244,0.677284,0.52820635,0.6004301,0.4919358,0.18090484,9.010486,0.7921371,1.0173522,0.2165213,1.9652182,3.4710455,7.301468,1.7099268,0.09393984,1.2513502,0.20080918,0.531905,0.36336434,1.1015654
FGF1|None,28,75.0,68,0.79353935,0.17768122,0.26544017,0.40306512,1.3911555,0.88263786,0.49748462,0.45734155,0.62360376,0.23163843,0.21438147,0.08792913,0.41538063,0.10905929,0.792398,0.43612644,1.9280536,2.01035,1.3742682,0.20161183,0.50171477,0.3493921,0.67329323,0.5383923,0.6016137,0.4933724,0.18175103,9.078464,0.7902095,1.0143924,0.21520928,1.9688232,3.479567,7.376078,1.715001,0.094107874,1.2493514,0.20096098,0.5398787,0.36670533,1.1120392
FGF1|None,28,78.75,69,0.7950916,0.17821133,0.2666317,0.41003263,1.3816396,0.88311434,0.49815142,0.45673922,0.62369376,0.23227543,0.21429549,0.08813132,0.41430807,0.109473705,0.78761023,0.43626294,1.9327722,2.014006,1.3722278,0.20203775,0.50186956,0.35214758,0.6699151,0.5487545,0.6025888,0.49471867,0.18259507,9.132056,0.78873086,1.0125793,0.21415949,1.971423,3.4885736,7.442438,1.7188435,0.09418056,1.2483075,0.20123209,0.54725933,0.36999673,1.1210058
FGF1|None,28,82.5,70,0.7964808,0.17888044,0.2681872,0.4166814,1.3725084,0.8834546,0.4985004,0.45619398,0.6245938,0.23296182,0.21411476,0.088307515,0.4134885,0.10981267,0.78354156,0.43655822,1.9370954,2.0170536,1.3707427,0.20258906,0.5021066,0.35492688,0.66709995,0.55918586,0.60335684,0.4959665,0.18339977,9.174919,0.7876725,1.0116377,0.21332934,1.973329,3.4980507,7.502888,1.7220215,0.09417891,1.2479492,0.20160191,0.55396485,0.37309155,1.1287042
FGF1|None,28,86.25,71,0.79770863,0.17964238,0.26993525,0.42273128,1.3636676,0.88367224,0.49858582,0.45569327,0.6261738,0.23368108,0.21385245,0.088450395,0.41284093,0.11009606,0.7800655,0.43695295,1.9411206,2.0196643,1.3696301,0.20324191,0.50248206,0.35777357,0.6647829,0.5696044,0.60393214,0.4971127,0.18414527,9.209753,0.78699064,1.0113429,0.21268299,1.9747325,3.5079534,7.559135,1.7248851,0.09412015,1.248071,0.20204952,0.5599561,0.3758992,1.1353192
FGF1|None,28,90.0,72,0.7987797,0.18046382,0.27174217,0.42801943,1.3550076,0.8837772,0.49844372,0.45522803,0.62832546,0.23442128,0.21351966,0.08855465,0.4123042,0.11033924,0.77708113,0.43740624,1.9448977,2.021936,1.3687419,0.20397174,0.5030259,0.36072773,0.6628959,0.5799553,0.60433257,0.49815798,0.18482248,9.238537,0.786636,1.0115205,0.2121925,1.9757541,3.5182216,7.6123986,1.7276328,0.09401896,1.2485181,0.20255595,0.5652194,0.3783665,1.1409974
FGF1|None,28,93.75,73,0.7997028,0.18132038,0.2735029,0.43246126,1.3464289,0.8837767,0.49810183,0.4547916,0.6309574,0.23517421,0.21312517,0.0886168,0.41183499,0.110552505,0.77450275,0.4378885,1.9484403,2.0239143,1.3679557,0.20475507,0.5037471,0.36381695,0.66137123,0.5902081,0.60457367,0.49910563,0.1854276,9.262719,0.7865577,1.0120392,0.21183574,1.9764657,3.5287726,7.6635413,1.7303619,0.093886755,1.2491682,0.20310475,0.56975776,0.380466,1.1458598
FGF1|None,28,97.5,74,0.80048877,0.1821925,0.2751345,0.4360249,1.3378576,0.88368005,0.4975856,0.45438033,0.63398635,0.23593366,0.21267763,0.08863457,0.41140327,0.1107426,0.7722541,0.43837726,1.9517488,2.0256217,1.3671739,0.20556866,0.50463724,0.36705247,0.6601417,0.6003509,0.604669,0.499963,0.18595907,9.283339,0.7867081,1.0128027,0.21159527,1.9769149,3.539498,7.713147,1.733098,0.093732886,1.2499291,0.20368178,0.57358336,0.3821871,1.1500106
FGF1|None,28,101.25,75,0.80115145,0.1830651,0.2765717,0.43871397,1.3292496,0.883496,0.49692035,0.45399258,0.6373378,0.23669422,0.21218553,0.0886071,0.41098955,0.11091302,0.7702686,0.43885392,1.954814,2.0270696,1.3663123,0.206389,0.50567454,0.3704279,0.6591444,0.61038196,0.60462815,0.5007397,0.18641613,9.301157,0.78704476,1.0137432,0.21145684,1.9771403,3.5502675,7.7616034,1.7358253,0.09356645,1.2507281,0.20427558,0.5767144,0.38353622,1.1535447
FGF1|None,28,105.0,76,0.8017045,0.18392318,0.27776235,0.44055507,1.3205898,0.88323736,0.49613374,0.45362824,0.6409372,0.23745152,0.21165763,0.08853538,0.41058213,0.1110654,0.7684831,0.43930355,1.9576163,2.028261,1.3652991,0.20719361,0.5068246,0.37391776,0.6583159,0.6203074,0.60445905,0.50144744,0.18679768,9.316724,0.7875255,1.0148143,0.21140778,1.9771757,3.5609362,7.8091455,1.7384965,0.09339569,1.2515061,0.20487662,0.57917345,0.3845284,1.156548
FGF1|None,28,108.75,77,0.8021633,0.18475409,0.27866998,0.44159457,1.3118877,0.88291526,0.49525416,0.4532879,0.6447129,0.23820114,0.21110284,0.088422425,0.410175,0.11120046,0.76684314,0.43971294,1.9601412,2.029206,1.3640729,0.20795983,0.50805014,0.3774837,0.6575961,0.63013196,0.6041662,0.5020998,0.18710297,9.330441,0.7881117,1.0159854,0.21143615,1.9770612,3.5713406,7.855906,1.7410496,0.09322912,1.2522167,0.20547725,0.58099,0.38519055,1.1591011
FGF1|None,28,112.5,78,0.80254227,0.18554518,0.2792698,0.4418906,1.3031731,0.8825428,0.4943108,0.45297262,0.6485932,0.23893945,0.21052966,0.08827287,0.40976524,0.111318335,0.7652986,0.44007277,1.9623725,2.0299194,1.3625818,0.20866774,0.50930846,0.38107613,0.65692735,0.6398622,0.60375345,0.5027092,0.18733144,9.342624,0.7887664,1.0172368,0.21152997,1.9768401,3.5813196,7.9019465,1.7434222,0.093074754,1.2528222,0.2060713,0.5821973,0.3855555,1.1612775
FGF1|None,28,116.25,79,0.80285656,0.18628599,0.2795468,0.4415075,1.2944878,0.8821329,0.4933316,0.45268273,0.6525097,0.23966323,0.20994562,0.08809276,0.40935248,0.111418724,0.7638071,0.44037628,1.9642997,2.0304174,1.3607843,0.20929962,0.51055753,0.3846393,0.65625596,0.6494995,0.6032226,0.503287,0.18748373,9.353502,0.7894548,1.0185554,0.2116771,1.9765626,3.5907156,7.9472876,1.745549,0.09293977,1.2532939,0.20665397,0.5828338,0.38566136,1.1631416
FGF1|None,28,120.0,80,0.8031191,0.18696769,0.27950376,0.4405213,1.285881,0.8816976,0.4923417,0.45241767,0.65639836,0.24037018,0.20935735,0.08788957,0.4089376,0.11150173,0.762333,0.44062117,1.9659221,2.030728,1.3586526,0.20984218,0.51175946,0.3881178,0.6555357,0.6590448,0.60257536,0.5038421,0.18756185,9.363271,0.79014516,1.0199316,0.21186551,1.97628,3.5994015,7.991936,1.7473861,0.092830196,1.2536108,0.20722182,0.5829445,0.38554814,1.1647503
FGF1|None,28,127.5,81,0.80353814,0.1881336,0.27851048,0.43704006,1.2690915,0.88079566,0.4904095,0.45195666,0.66387886,0.24172875,0.20818599,0.08744492,0.40810534,0.11161679,0.75933295,0.44093573,1.9682922,2.030911,1.3533354,0.21062854,0.51390207,0.39462456,0.65381014,0.6778421,0.60093606,0.5049021,0.18751259,9.38014,0.7914174,1.0228218,0.21232042,1.9759009,3.6142776,8.079148,1.750082,0.09270242,1.2537419,0.20830438,0.58177614,0.38482103,1.1673747
FGF1|None,28,135.0,82,0.8038829,0.18903422,0.2765012,0.43206033,1.2531202,0.87990457,0.48862427,0.45157152,0.67071307,0.24301681,0.20703892,0.08699818,0.407274,0.11166819,0.75615925,0.44104564,1.9696448,2.0307245,1.346651,0.21101555,0.51557404,0.4003011,0.65157676,0.69620484,0.59884995,0.5058946,0.1872347,9.394316,0.79240793,1.0258352,0.2128154,1.9760453,3.6256313,8.163656,1.7514954,0.092703134,1.2532123,0.20931166,0.5790775,0.38365123,1.1694077
FGF1|None,28,142.5,83,0.80421877,0.18970531,0.2738085,0.42617235,1.238141,0.8790571,0.48702306,0.45124215,0.67675817,0.24424592,0.2059236,0.08659679,0.40644407,0.11166319,0.7527619,0.44100353,1.9702549,2.0304039,1.3387839,0.21105427,0.5167364,0.4050234,0.6488217,0.7140623,0.5963435,0.50678617,0.18679728,9.406634,0.7930249,1.0288861,0.21329722,1.9769242,3.6337452,8.245602,1.7518681,0.09281936,1.2521217,0.21024811,0.5751978,0.38224104,1.1709899
FGF1|None,28,150.0,84,0.8046012,0.19021162,0.27084202,0.4199348,1.2242002,0.8782465,0.4855978,0.4509577,0.6820341,0.2454312,0.20484324,0.08627313,0.40561566,0.11160897,0.7491414,0.4408657,1.9704478,2.0301445,1.3300163,0.21083026,0.51743704,0.40881342,0.6456585,0.73133725,0.59346247,0.5075303,0.18627363,9.417665,0.79324836,1.0318875,0.21374175,1.9786074,3.6393409,8.3250885,1.7516121,0.09302576,1.2506418,0.21112488,0.57041776,0.38071927,1.1721992
FGF1|None,28,157.5,85,0.80508494,0.1906262,0.26803905,0.4138775,1.2112701,0.87744117,0.48432916,0.45072496,0.6866697,0.24658166,0.20380577,0.086047515,0.40479612,0.11151111,0.74531776,0.440682,1.9705572,2.030099,1.3206731,0.21043226,0.517756,0.41177288,0.6422777,0.7479473,0.59027404,0.5080902,0.18572795,9.427747,0.793115,1.0347698,0.21414933,1.9810735,3.6433613,8.402037,1.7511953,0.0932966,1.2489839,0.21195704,0.5649413,0.3791647,1.1731102
FGF1|None,28,165.0,86,0.80573237,0.19101703,0.26581913,0.4084955,1.1993024,0.8765923,0.48320782,0.4505676,0.69085544,0.2476964,0.20282842,0.08593185,0.40400228,0.11137396,0.7413124,0.44049016,1.9708965,2.0303879,1.3110796,0.2099342,0.5177724,0.4140301,0.6389046,0.76381105,0.58686376,0.5084504,0.18520951,9.436983,0.7926957,1.0374877,0.21453771,1.9842445,3.6467807,8.476151,1.7510636,0.09361486,1.2473749,0.21276037,0.55890673,0.37763047,1.1738199
FGF1|None,28,172.5,87,0.8066022,0.19144005,0.26454514,0.40422496,1.1882567,0.87564313,0.48223478,0.45052034,0.6947977,0.2487636,0.20193556,0.08593179,0.40325904,0.11120054,0.7371446,0.4403151,1.9717226,2.0311017,1.3015326,0.20938614,0.5175397,0.41570556,0.63576436,0.77884835,0.5833268,0.5086172,0.18474746,9.445226,0.7920732,1.0400186,0.21493438,1.9880075,3.6504626,8.546935,1.7515844,0.09397286,1.2460285,0.21354882,0.5524033,0.37615114,1.1744405
FGF1|None,28,180.0,88,0.8077487,0.19193368,0.2644835,0.40140256,1.1781119,0.87454027,0.48141694,0.45061886,0.69868326,0.24976368,0.20115376,0.08604582,0.4025919,0.11099394,0.73283523,0.4401705,1.973217,2.0322778,1.29228,0.20881434,0.51708096,0.41690314,0.63305295,0.792988,0.5797591,0.5086119,0.1843521,9.452088,0.7913271,1.0423498,0.21536905,1.9922233,3.6550682,8.613762,1.753008,0.09436984,1.245119,0.21433105,0.5454817,0.37474316,1.1750802
FGF1|None,28,187.5,89,0.80920947,0.19252042,0.26579437,0.40024883,1.1688658,0.873233,0.48075444,0.45089155,0.70265716,0.2506722,0.20050684,0.086265236,0.4020221,0.11075801,0.7284113,0.44005942,1.9754732,2.0339036,1.2835084,0.20822564,0.51638687,0.41770333,0.6309204,0.8061691,0.5762457,0.5084606,0.18401632,9.45695,0.79051805,1.0444734,0.2158688,1.9967315,3.6610036,8.675952,1.7554541,0.094809406,1.244761,0.21511024,0.5381685,0.37340224,1.1758083
FGF1|None,28,195.0,90,0.81099963,0.19320485,0.26853007,0.40086013,1.1605301,0.87168515,0.4802373,0.451354,0.70680773,0.25146452,0.20001255,0.08657433,0.40156168,0.110498205,0.7239057,0.43997914,1.978493,2.0359044,1.27534,0.20761336,0.5154226,0.4181667,0.629459,0.8183495,0.5728543,0.5081875,0.18371981,9.459003,0.7896817,1.0463791,0.21645322,2.0013554,3.6684015,8.732827,1.7589053,0.09529483,1.2450016,0.21588282,0.53047955,0.37210435,1.1766467
